Date,Total_purchase_amount
2023-05-06 13:56:19.371393,101.0647238385246
2023-05-07 13:56:19.371393,101.95788542234934
2023-05-08 13:56:19.371393,100.40918116607757
2023-05-09 13:56:19.371393,120.11186473587307
2023-05-10 13:56:19.371393,95.25209419944365
2023-05-11 13:56:19.371393,105.55232429371485
2023-05-12 13:56:19.371393,111.82720491916301
2023-05-13 13:56:19.371393,101.40468191141234
2023-05-14 13:56:19.371393,102.22133929221667
2023-05-15 13:56:19.371393,95.82875159638958
2023-05-16 13:56:19.371393,103.55216104196701
2023-05-17 13:56:19.371393,117.39716631001723
2023-05-18 13:56:19.371393,84.03587830601015
2023-05-19 13:56:19.371393,101.10887045875448
2023-05-20 13:56:19.371393,95.74534436328855
2023-05-21 13:56:19.371393,102.07045512908539
2023-05-22 13:56:19.371393,127.05181117063972
2023-05-23 13:56:19.371393,104.76608783000663
2023-05-24 13:56:19.371393,126.80256570625598
2023-05-25 13:56:19.371393,122.28156113032597
2023-05-26 13:56:19.371393,106.47962948852313
2023-05-27 13:56:19.371393,104.2868563535359
2023-05-28 13:56:19.371393,105.82827336717813
2023-05-29 13:56:19.371393,96.22820030312754
2023-05-30 13:56:19.371393,115.2378156744788
2023-05-31 13:56:19.371393,102.47143482532309
2023-06-01 13:56:19.371393,107.61627402958334
2023-06-02 13:56:19.371393,78.65209936709641
2023-06-03 13:56:19.371393,90.7119919408816
2023-06-04 13:56:19.371393,109.04465726433943
2023-06-05 13:56:19.371393,92.96201303861146
2023-06-06 13:56:19.371393,111.51803660314921
2023-06-07 13:56:19.371393,103.49546120222921
2023-06-08 13:56:19.371393,119.20709016706854
2023-06-09 13:56:19.371393,121.08224362247881
2023-06-10 13:56:19.371393,106.65329477782765
2023-06-11 13:56:19.371393,103.77636013733539
2023-06-12 13:56:19.371393,106.56334218291202
2023-06-13 13:56:19.371393,108.3972245863097
2023-06-14 13:56:19.371393,123.68844069940727
2023-06-15 13:56:19.371393,139.05510269693465
2023-06-16 13:56:19.371393,91.6292234771027
2023-06-17 13:56:19.371393,89.88228229737342
2023-06-18 13:56:19.371393,119.02712410542527
2023-06-19 13:56:19.371393,93.6468748065211
2023-06-20 13:56:19.371393,91.21293885297587
2023-06-21 13:56:19.371393,133.4542760709815
2023-06-22 13:56:19.371393,106.54269467697053
2023-06-23 13:56:19.371393,102.08401927671024
2023-06-24 13:56:19.371393,97.00797300640467
2023-06-25 13:56:19.371393,110.27123214600927
2023-06-26 13:56:19.371393,93.11249760434808
2023-06-27 13:56:19.371393,128.9831649507997
2023-06-28 13:56:19.371393,120.18399282064117
2023-06-29 13:56:19.371393,108.20676786178919
2023-06-30 13:56:19.371393,98.65442301805746
2023-07-01 13:56:19.371393,104.1946533856152
2023-07-02 13:56:19.371393,116.45371364053788
2023-07-03 13:56:19.371393,138.6696086348775
2023-07-04 13:56:19.371393,129.49628363050218
2023-07-05 13:56:19.371393,123.39931627185764
2023-07-06 13:56:19.371393,109.65814540566996
2023-07-07 13:56:19.371393,120.2370557427644
2023-07-08 13:56:19.371393,100.52125063161732
2023-07-09 13:56:19.371393,107.67080620440109
2023-07-10 13:56:19.371393,120.66201563697688
2023-07-11 13:56:19.371393,117.2877399989844
2023-07-12 13:56:19.371393,102.34748702328443
2023-07-13 13:56:19.371393,89.12016369600241
2023-07-14 13:56:19.371393,109.87792119415813
2023-07-15 13:56:19.371393,105.52108723448617
2023-07-16 13:56:19.371393,115.30406975407962
2023-07-17 13:56:19.371393,107.97499912148454
2023-07-18 13:56:19.371393,104.4924907747316
2023-07-19 13:56:19.371393,122.00362024409446
2023-07-20 13:56:19.371393,121.09770107389575
2023-07-21 13:56:19.371393,81.16384385211784
2023-07-22 13:56:19.371393,83.43493651352892
2023-07-23 13:56:19.371393,103.99131598060794
2023-07-24 13:56:19.371393,105.6484508653385
2023-07-25 13:56:19.371393,106.6735499189155
2023-07-26 13:56:19.371393,119.47385770896
2023-07-27 13:56:19.371393,133.1815408136015
2023-07-28 13:56:19.371393,95.11949444820632
2023-07-29 13:56:19.371393,102.02656250400182
2023-07-30 13:56:19.371393,103.6720518521524
2023-07-31 13:56:19.371393,108.92528248615564
2023-08-01 13:56:19.371393,94.55184027386736
2023-08-02 13:56:19.371393,114.2820894985346
2023-08-03 13:56:19.371393,109.07663056568299
2023-08-04 13:56:19.371393,130.09127160715386
2023-08-05 13:56:19.371393,110.30824748617147
2023-08-06 13:56:19.371393,96.28883469047122
2023-08-07 13:56:19.371393,87.96125029273412
2023-08-08 13:56:19.371393,106.43905788196889
2023-08-09 13:56:19.371393,100.68411324578372
2023-08-10 13:56:19.371393,102.52033201674412
2023-08-11 13:56:19.371393,109.30380485057829
2023-08-12 13:56:19.371393,106.90373428232313
2023-08-13 13:56:19.371393,106.80561050819361
2023-08-14 13:56:19.371393,123.5315994321226
2023-08-15 13:56:19.371393,115.41149071889845
2023-08-16 13:56:19.371393,143.01546606238182
2023-08-17 13:56:19.371393,112.98290760284141
2023-08-18 13:56:19.371393,101.16622710720384
2023-08-19 13:56:19.371393,85.52339289868284
2023-08-20 13:56:19.371393,87.05191841974475
2023-08-21 13:56:19.371393,116.18193518360924
2023-08-22 13:56:19.371393,117.77123720569014
2023-08-23 13:56:19.371393,109.62209800180793
2023-08-24 13:56:19.371393,105.73887328691633
2023-08-25 13:56:19.371393,94.87420047917148
2023-08-26 13:56:19.371393,101.04474134227429
2023-08-27 13:56:19.371393,105.60395254925977
2023-08-28 13:56:19.371393,82.62808539349552
2023-08-29 13:56:19.371393,116.05805856452429
2023-08-30 13:56:19.371393,86.29050209588482
2023-08-31 13:56:19.371393,110.66463136241151
2023-09-01 13:56:19.371393,105.4391394073254
2023-09-02 13:56:19.371393,107.44723627741092
2023-09-03 13:56:19.371393,96.9082977000419
2023-09-04 13:56:19.371393,126.5224027898371
2023-09-05 13:56:19.371393,119.54039643345205
2023-09-06 13:56:19.371393,118.57700950878608
2023-09-07 13:56:19.371393,107.11258471749191
2023-09-08 13:56:19.371393,104.84430330303391
2023-09-09 13:56:19.371393,114.57913757770433
2023-09-10 13:56:19.371393,120.94432516484366
2023-09-11 13:56:19.371393,124.98164751982475
2023-09-12 13:56:19.371393,110.29937866856416
2023-09-13 13:56:19.371393,110.94915021074787
2023-09-14 13:56:19.371393,112.67854584639457
2023-09-15 13:56:19.371393,103.10726172789971
2023-09-16 13:56:19.371393,95.35661816759024
2023-09-17 13:56:19.371393,105.83254523236543
2023-09-18 13:56:19.371393,112.7064754337815
2023-09-19 13:56:19.371393,116.21446260629455
2023-09-20 13:56:19.371393,109.89151285246447
2023-09-21 13:56:19.371393,100.78050358440993
2023-09-22 13:56:19.371393,111.34398122841327
2023-09-23 13:56:19.371393,109.39470754532024
2023-09-24 13:56:19.371393,93.98551914662788
2023-09-25 13:56:19.371393,117.52079268218827
2023-09-26 13:56:19.371393,119.48911600314625
2023-09-27 13:56:19.371393,110.61350866030732
2023-09-28 13:56:19.371393,93.73983157825188
2023-09-29 13:56:19.371393,90.27588126823521
2023-09-30 13:56:19.371393,108.16674344526638
2023-10-01 13:56:19.371393,98.66650860240892
2023-10-02 13:56:19.371393,103.27604441232161
2023-10-03 13:56:19.371393,95.74091329046176
2023-10-04 13:56:19.371393,119.15117981215936
2023-10-05 13:56:19.371393,86.82828184570282
2023-10-06 13:56:19.371393,103.77657143978828
2023-10-07 13:56:19.371393,108.35168466290337
2023-10-08 13:56:19.371393,112.38586948130336
2023-10-09 13:56:19.371393,113.50590411989948
2023-10-10 13:56:19.371393,95.5275950709334
2023-10-11 13:56:19.371393,104.36107930545762
2023-10-12 13:56:19.371393,99.4681398218935
2023-10-13 13:56:19.371393,91.35064141051889
2023-10-14 13:56:19.371393,82.02795017145642
2023-10-15 13:56:19.371393,108.73568899471738
2023-10-16 13:56:19.371393,121.637918750396
2023-10-17 13:56:19.371393,104.01153878570894
2023-10-18 13:56:19.371393,119.2446497916836
2023-10-19 13:56:19.371393,116.08858522322662
2023-10-20 13:56:19.371393,95.95102190854857
2023-10-21 13:56:19.371393,102.20151922979306
2023-10-22 13:56:19.371393,105.16129084177565
2023-10-23 13:56:19.371393,116.12279988219154
2023-10-24 13:56:19.371393,111.79990364667597
2023-10-25 13:56:19.371393,89.80976364853038
2023-10-26 13:56:19.371393,129.32115607504795
2023-10-27 13:56:19.371393,112.58415512369776
2023-10-28 13:56:19.371393,93.03128241367472
2023-10-29 13:56:19.371393,85.5367163878549
2023-10-30 13:56:19.371393,95.2809484276677
2023-10-31 13:56:19.371393,104.66499663799388
2023-11-01 13:56:19.371393,102.05981602652572
2023-11-02 13:56:19.371393,102.6828657609671
2023-11-03 13:56:19.371393,93.6072082713054
2023-11-04 13:56:19.371393,110.16546988497343
2023-11-05 13:56:19.371393,92.83101033920765
2023-11-06 13:56:19.371393,112.84501251614326
2023-11-07 13:56:19.371393,118.47884322663758
2023-11-08 13:56:19.371393,93.32683603645138
2023-11-09 13:56:19.371393,102.07505011547212
2023-11-10 13:56:19.371393,116.75965564782022
2023-11-11 13:56:19.371393,107.30192752908643
2023-11-12 13:56:19.371393,115.6344838050973
2023-11-13 13:56:19.371393,121.26324452184558
2023-11-14 13:56:19.371393,97.53949717491275
2023-11-15 13:56:19.371393,104.5172299244897
2023-11-16 13:56:19.371393,112.16682911989899
2023-11-17 13:56:19.371393,103.30781463886017
2023-11-18 13:56:19.371393,108.3500221429894
2023-11-19 13:56:19.371393,122.92464351796681
2023-11-20 13:56:19.371393,106.43613335700157
2023-11-21 13:56:19.371393,112.48727407669742
2023-11-22 13:56:19.371393,109.40317331419334
2023-11-23 13:56:19.371393,84.37397959683744
2023-11-24 13:56:19.371393,94.39111428992372
2023-11-25 13:56:19.371393,101.05879697410039
2023-11-26 13:56:19.371393,99.21050642899942
2023-11-27 13:56:19.371393,116.46071780820832
2023-11-28 13:56:19.371393,123.62385558377774
2023-11-29 13:56:19.371393,103.48227744986238
2023-11-30 13:56:19.371393,121.38897056704137
2023-12-01 13:56:19.371393,101.11784894514683
2023-12-02 13:56:19.371393,107.80921326737756
2023-12-03 13:56:19.371393,100.54684821042262
2023-12-04 13:56:19.371393,90.89142092004842
2023-12-05 13:56:19.371393,99.25228840296084
2023-12-06 13:56:19.371393,90.07913798688394
2023-12-07 13:56:19.371393,117.2718403858961
2023-12-08 13:56:19.371393,123.46028419322447
2023-12-09 13:56:19.371393,116.94036827155485
2023-12-10 13:56:19.371393,102.41737724705628
2023-12-11 13:56:19.371393,115.74273977827322
2023-12-12 13:56:19.371393,87.32383000840555
2023-12-13 13:56:19.371393,121.4345883261137
2023-12-14 13:56:19.371393,132.47283931234568
2023-12-15 13:56:19.371393,116.52510990505088
2023-12-16 13:56:19.371393,99.53749959456812
2023-12-17 13:56:19.371393,114.88834904612645
2023-12-18 13:56:19.371393,109.1329457301681
2023-12-19 13:56:19.371393,97.85180584079613
2023-12-20 13:56:19.371393,93.72753482336107
2023-12-21 13:56:19.371393,105.30831894686047
2023-12-22 13:56:19.371393,106.69605779295982
2023-12-23 13:56:19.371393,73.96773875224979
2023-12-24 13:56:19.371393,137.8223240124027
2023-12-25 13:56:19.371393,105.02457068527725
2023-12-26 13:56:19.371393,125.64783921909614
2023-12-27 13:56:19.371393,112.6312732564048
2023-12-28 13:56:19.371393,124.88459146614227
2023-12-29 13:56:19.371393,134.65562556946685
2023-12-30 13:56:19.371393,100.65169893623161
2023-12-31 13:56:19.371393,100.96069022609986
2024-01-01 13:56:19.371393,114.59788764215754
2024-01-02 13:56:19.371393,122.65918950815563
2024-01-03 13:56:19.371393,114.74047949172666
2024-01-04 13:56:19.371393,107.92665954151632
2024-01-05 13:56:19.371393,89.95037668676363
2024-01-06 13:56:19.371393,104.76098575590896
2024-01-07 13:56:19.371393,93.12287539011948
2024-01-08 13:56:19.371393,106.92782989227415
2024-01-09 13:56:19.371393,124.90591420584308
2024-01-10 13:56:19.371393,116.99473119649892
2024-01-11 13:56:19.371393,114.32266113230958
2024-01-12 13:56:19.371393,88.71184676089352
2024-01-13 13:56:19.371393,109.41922052524647
2024-01-14 13:56:19.371393,99.47278000029787
2024-01-15 13:56:19.371393,84.11594247922704
2024-01-16 13:56:19.371393,124.4666396947662
2024-01-17 13:56:19.371393,109.347608998779
2024-01-18 13:56:19.371393,110.0598021205129
2024-01-19 13:56:19.371393,112.7099744972242
2024-01-20 13:56:19.371393,120.74578058454205
2024-01-21 13:56:19.371393,97.81510146605619
2024-01-22 13:56:19.371393,124.89023969994213
2024-01-23 13:56:19.371393,111.37299734437852
2024-01-24 13:56:19.371393,101.76221546726492
2024-01-25 13:56:19.371393,110.34808552520538
2024-01-26 13:56:19.371393,99.48260235082864
2024-01-27 13:56:19.371393,103.40558192276478
2024-01-28 13:56:19.371393,123.6021466914564
2024-01-29 13:56:19.371393,86.81799659287913
2024-01-30 13:56:19.371393,109.70973958700343
2024-01-31 13:56:19.371393,111.13731141348615
2024-02-01 13:56:19.371393,106.05377429724575
2024-02-02 13:56:19.371393,101.24474863607917
2024-02-03 13:56:19.371393,113.0038561519617
2024-02-04 13:56:19.371393,99.09374097471377
2024-02-05 13:56:19.371393,72.87146319498865
2024-02-06 13:56:19.371393,89.74699541955601
2024-02-07 13:56:19.371393,106.08169629813796
2024-02-08 13:56:19.371393,120.35675843605003
2024-02-09 13:56:19.371393,114.6895892994117
2024-02-10 13:56:19.371393,80.06652761969058
2024-02-11 13:56:19.371393,110.43128946344657
2024-02-12 13:56:19.371393,109.86123604746624
2024-02-13 13:56:19.371393,104.54416104333463
2024-02-14 13:56:19.371393,104.91819357508547
2024-02-15 13:56:19.371393,116.48467897558592
2024-02-16 13:56:19.371393,111.2824962520889
2024-02-17 13:56:19.371393,93.62701864401198
2024-02-18 13:56:19.371393,91.86111106562441
2024-02-19 13:56:19.371393,108.4673267753006
2024-02-20 13:56:19.371393,133.05169229548858
2024-02-21 13:56:19.371393,125.97941529014024
2024-02-22 13:56:19.371393,118.32651523648845
2024-02-23 13:56:19.371393,95.1790182533615
2024-02-24 13:56:19.371393,94.74402929985234
2024-02-25 13:56:19.371393,113.00648824267577
2024-02-26 13:56:19.371393,118.48566208656413
2024-02-27 13:56:19.371393,101.97243001430232
2024-02-28 13:56:19.371393,108.92991980589163
2024-02-29 13:56:19.371393,99.82759831735105
2024-03-01 13:56:19.371393,99.60356044310794
2024-03-02 13:56:19.371393,116.99797881338874
2024-03-03 13:56:19.371393,103.50883514165747
2024-03-04 13:56:19.371393,97.02938280262941
2024-03-05 13:56:19.371393,92.19937980775143
2024-03-06 13:56:19.371393,108.4567893631939
2024-03-07 13:56:19.371393,106.18831373491201
2024-03-08 13:56:19.371393,124.46556481667902
2024-03-09 13:56:19.371393,96.7429504803125
2024-03-10 13:56:19.371393,93.85290353400768
2024-03-11 13:56:19.371393,114.9879337826427
2024-03-12 13:56:19.371393,114.12777900718226
2024-03-13 13:56:19.371393,111.95973318206644
2024-03-14 13:56:19.371393,112.1745812987185
2024-03-15 13:56:19.371393,102.12052993283187
2024-03-16 13:56:19.371393,106.15856175431779
2024-03-17 13:56:19.371393,115.31393031738169
2024-03-18 13:56:19.371393,95.78043010654747
2024-03-19 13:56:19.371393,120.67893497207041
2024-03-20 13:56:19.371393,125.43024595369754
2024-03-21 13:56:19.371393,105.13879280039077
2024-03-22 13:56:19.371393,141.91955703902426
2024-03-23 13:56:19.371393,131.12620240091502
2024-03-24 13:56:19.371393,87.76926606275545
2024-03-25 13:56:19.371393,119.32967828280577
2024-03-26 13:56:19.371393,120.99751716101812
2024-03-27 13:56:19.371393,99.70485588232188
2024-03-28 13:56:19.371393,115.55345847746435
2024-03-29 13:56:19.371393,102.40036670779992
2024-03-30 13:56:19.371393,116.12909617808961
2024-03-31 13:56:19.371393,95.41061984992766
2024-04-01 13:56:19.371393,95.88533121989211
2024-04-02 13:56:19.371393,132.80691547371126
2024-04-03 13:56:19.371393,114.15948344236155
2024-04-04 13:56:19.371393,119.89877341605121
2024-04-05 13:56:19.371393,120.3085592516931
2024-04-06 13:56:19.371393,105.28563157083242
2024-04-07 13:56:19.371393,101.24379789701398
2024-04-08 13:56:19.371393,114.41872922422583
2024-04-09 13:56:19.371393,133.15549934987206
2024-04-10 13:56:19.371393,115.68075388344
2024-04-11 13:56:19.371393,115.90605416057362
2024-04-12 13:56:19.371393,106.00096162943461
2024-04-13 13:56:19.371393,109.95763327404542
2024-04-14 13:56:19.371393,100.71634425245963
2024-04-15 13:56:19.371393,112.74362114288127
2024-04-16 13:56:19.371393,123.52120898336551
2024-04-17 13:56:19.371393,130.36644602694057
2024-04-18 13:56:19.371393,123.36101355591958
2024-04-19 13:56:19.371393,114.43620579962099
2024-04-20 13:56:19.371393,130.30787375181518
2024-04-21 13:56:19.371393,107.71638382382
2024-04-22 13:56:19.371393,106.87237907923762
2024-04-23 13:56:19.371393,89.34555765398603
2024-04-24 13:56:19.371393,114.37376017059412
2024-04-25 13:56:19.371393,118.95154714442
2024-04-26 13:56:19.371393,122.0651491938498
2024-04-27 13:56:19.371393,105.94543752342786
2024-04-28 13:56:19.371393,134.47351883221558
2024-04-29 13:56:19.371393,121.84466752799564
2024-04-30 13:56:19.371393,99.78123824760515
2024-05-01 13:56:19.371393,116.11059845754559
2024-05-02 13:56:19.371393,110.90751472524317
2024-05-03 13:56:19.371393,124.1001130386642
2024-05-04 13:56:19.371393,108.06864532535735
2024-05-05 13:56:19.371393,96.80473569974654
2024-05-06 13:56:19.371393,112.06398474752308
2024-05-07 13:56:19.371393,105.32390932972612
2024-05-08 13:56:19.371393,90.85752331705108
2024-05-09 13:56:19.371393,98.96534377459922
2024-05-10 13:56:19.371393,108.96956630947045
2024-05-11 13:56:19.371393,99.78506990931766
2024-05-12 13:56:19.371393,121.82548352602426
2024-05-13 13:56:19.371393,94.42975747409518
2024-05-14 13:56:19.371393,101.1613947000738
2024-05-15 13:56:19.371393,99.55961989448436
2024-05-16 13:56:19.371393,111.8110528426535
2024-05-17 13:56:19.371393,124.77909814423342
2024-05-18 13:56:19.371393,107.83729573400304
2024-05-19 13:56:19.371393,104.48548287918881
2024-05-20 13:56:19.371393,123.96015163194915
2024-05-21 13:56:19.371393,140.62049024832203
2024-05-22 13:56:19.371393,119.50501870444627
2024-05-23 13:56:19.371393,88.23291351289195
2024-05-24 13:56:19.371393,91.26432899882364
2024-05-25 13:56:19.371393,111.53396299204148
2024-05-26 13:56:19.371393,111.7049830072667
2024-05-27 13:56:19.371393,83.95595806818729
2024-05-28 13:56:19.371393,115.87650335156792
2024-05-29 13:56:19.371393,120.52746492587677
2024-05-30 13:56:19.371393,95.44562911714348
2024-05-31 13:56:19.371393,126.61489564870297
2024-06-01 13:56:19.371393,109.95234891506622
2024-06-02 13:56:19.371393,113.84041097891776
2024-06-03 13:56:19.371393,103.23701800889376
2024-06-04 13:56:19.371393,131.8249083847753
2024-06-05 13:56:19.371393,142.4216662868226
2024-06-06 13:56:19.371393,115.78376597581584
2024-06-07 13:56:19.371393,127.02252676350028
2024-06-08 13:56:19.371393,94.76918480157366
2024-06-09 13:56:19.371393,106.83552131901253
2024-06-10 13:56:19.371393,98.24430795723147
2024-06-11 13:56:19.371393,109.12548605276184
2024-06-12 13:56:19.371393,101.63625848704264
2024-06-13 13:56:19.371393,106.89600690964652
2024-06-14 13:56:19.371393,116.16235185081996
2024-06-15 13:56:19.371393,87.7314686919254
2024-06-16 13:56:19.371393,90.63699341901396
2024-06-17 13:56:19.371393,103.38410513426949
2024-06-18 13:56:19.371393,119.00542154084387
2024-06-19 13:56:19.371393,134.49303094374412
2024-06-20 13:56:19.371393,108.51155861318303
2024-06-21 13:56:19.371393,107.6780035288585
2024-06-22 13:56:19.371393,101.1133056748078
2024-06-23 13:56:19.371393,99.45699946630033
2024-06-24 13:56:19.371393,110.62986002697453
2024-06-25 13:56:19.371393,106.49624057821445
2024-06-26 13:56:19.371393,121.89611555445696
2024-06-27 13:56:19.371393,109.5738770193316
2024-06-28 13:56:19.371393,115.77068586385408
2024-06-29 13:56:19.371393,120.26210005942762
2024-06-30 13:56:19.371393,117.19846488299169
2024-07-01 13:56:19.371393,101.45148543257274
2024-07-02 13:56:19.371393,116.81716515283675
2024-07-03 13:56:19.371393,121.76415574999143
2024-07-04 13:56:19.371393,109.71290951395065
2024-07-05 13:56:19.371393,126.37762238701859
2024-07-06 13:56:19.371393,106.44165945289791
2024-07-07 13:56:19.371393,100.96121577457475
2024-07-08 13:56:19.371393,101.695278197397
2024-07-09 13:56:19.371393,114.956671827148
2024-07-10 13:56:19.371393,121.9186466914444
2024-07-11 13:56:19.371393,109.69583917404297
2024-07-12 13:56:19.371393,121.05598079671977
2024-07-13 13:56:19.371393,131.23272841088092
2024-07-14 13:56:19.371393,99.50551156316524
2024-07-15 13:56:19.371393,117.3562385122443
2024-07-16 13:56:19.371393,129.8969405711629
2024-07-17 13:56:19.371393,107.8337059113569
2024-07-18 13:56:19.371393,96.2287413455359
2024-07-19 13:56:19.371393,114.69869930917405
2024-07-20 13:56:19.371393,112.3751813149011
2024-07-21 13:56:19.371393,99.81633946102704
2024-07-22 13:56:19.371393,115.57356998249077
2024-07-23 13:56:19.371393,116.98196983924659
2024-07-24 13:56:19.371393,111.53318642665162
2024-07-25 13:56:19.371393,118.5327530574326
2024-07-26 13:56:19.371393,106.0537600935004
2024-07-27 13:56:19.371393,113.59226273962706
2024-07-28 13:56:19.371393,77.87553243252704
2024-07-29 13:56:19.371393,102.01837956788242
2024-07-30 13:56:19.371393,112.48067612983871
2024-07-31 13:56:19.371393,99.39694735983944
2024-08-01 13:56:19.371393,107.41984373783112
2024-08-02 13:56:19.371393,101.1694004487689
2024-08-03 13:56:19.371393,106.88750815758773
2024-08-04 13:56:19.371393,91.76015681466882
2024-08-05 13:56:19.371393,92.74061749219187
2024-08-06 13:56:19.371393,97.47662293185277
2024-08-07 13:56:19.371393,99.80392861283207
2024-08-08 13:56:19.371393,96.78308269417934
2024-08-09 13:56:19.371393,106.61220336720822
2024-08-10 13:56:19.371393,129.22845295522134
2024-08-11 13:56:19.371393,119.46031843667109
2024-08-12 13:56:19.371393,91.45814023740236
2024-08-13 13:56:19.371393,125.98980503474814
2024-08-14 13:56:19.371393,122.18379926345636
2024-08-15 13:56:19.371393,110.91051485270584
2024-08-16 13:56:19.371393,95.43297212538795
2024-08-17 13:56:19.371393,125.30527379050605
2024-08-18 13:56:19.371393,97.27622949747455
2024-08-19 13:56:19.371393,105.03324778358545
