Date,purchase_amount
2023-03-15 13:56:19.371393,110.29919658135002
2023-03-16 13:56:19.371393,118.42251526055819
2023-03-17 13:56:19.371393,93.08521926278873
2023-03-18 13:56:19.371393,92.25899771541249
2023-03-19 13:56:19.371393,79.34171774911067
2023-03-20 13:56:19.371393,80.621072413701
2023-03-21 13:56:19.371393,114.79915198962321
2023-03-22 13:56:19.371393,127.34815518843378
2023-03-23 13:56:19.371393,104.48408239072617
2023-03-24 13:56:19.371393,114.0019830118652
2023-03-25 13:56:19.371393,102.63009911599191
2023-03-26 13:56:19.371393,87.36705618018216
2023-03-27 13:56:19.371393,104.85763970064441
2023-03-28 13:56:19.371393,128.17546987939411
2023-03-29 13:56:19.371393,107.87479596219926
2023-03-30 13:56:19.371393,127.15655312901785
2023-03-31 13:56:19.371393,61.990060055967845
2023-04-01 13:56:19.371393,104.40290401031604
2023-04-02 13:56:19.371393,98.59683901226401
2023-04-03 13:56:19.371393,96.1445736442384
2023-04-04 13:56:19.371393,105.68002642479651
2023-04-05 13:56:19.371393,76.41910848437537
2023-04-06 13:56:19.371393,97.31625122646265
2023-04-07 13:56:19.371393,103.7288949997347
2023-04-08 13:56:19.371393,118.4866606101871
2023-04-09 13:56:19.371393,90.99545537457385
2023-04-10 13:56:19.371393,87.81214149405956
2023-04-11 13:56:19.371393,96.01401590797806
2023-04-12 13:56:19.371393,119.06707291723804
2023-04-13 13:56:19.371393,109.8773926322069
2023-04-14 13:56:19.371393,91.75191751112739
2023-04-15 13:56:19.371393,102.88956368690395
2023-04-16 13:56:19.371393,98.73596219657084
2023-04-17 13:56:19.371393,115.31327107765038
2023-04-18 13:56:19.371393,95.82968811194489
2023-04-19 13:56:19.371393,100.47267617313709
2023-04-20 13:56:19.371393,97.27506401591914
2023-04-21 13:56:19.371393,76.55536348402232
2023-04-22 13:56:19.371393,98.18270094346177
2023-04-23 13:56:19.371393,100.79494176470433
2023-04-24 13:56:19.371393,101.13619602610734
2023-04-25 13:56:19.371393,101.4939700143237
2023-04-26 13:56:19.371393,84.79347543158528
2023-04-27 13:56:19.371393,95.3490863972659
2023-04-28 13:56:19.371393,93.24477219623728
2023-04-29 13:56:19.371393,83.44567862039034
2023-04-30 13:56:19.371393,93.05612477470878
2023-05-01 13:56:19.371393,106.41637532968896
2023-05-02 13:56:19.371393,133.903583463467
2023-05-03 13:56:19.371393,111.95366509973341
2023-05-04 13:56:19.371393,108.30804106640261
2023-05-05 13:56:19.371393,98.63469667456
2023-05-06 13:56:19.371393,67.30726187706126
2023-05-07 13:56:19.371393,93.53386064362773
2023-05-08 13:56:19.371393,101.37683921347815
2023-05-09 13:56:19.371393,142.1254730209672
2023-05-10 13:56:19.371393,107.341772391289
2023-05-11 13:56:19.371393,108.57680606972086
2023-05-12 13:56:19.371393,99.32758536580566
2023-05-13 13:56:19.371393,78.69794841137846
2023-05-14 13:56:19.371393,112.282979646523
2023-05-15 13:56:19.371393,113.69729345495385
2023-05-16 13:56:19.371393,118.34436596348118
2023-05-17 13:56:19.371393,94.27826433533613
2023-05-18 13:56:19.371393,123.8591597931629
2023-05-19 13:56:19.371393,80.41873134184435
2023-05-20 13:56:19.371393,103.21008998027938
2023-05-21 13:56:19.371393,130.51868597283743
2023-05-22 13:56:19.371393,89.4538237203234
2023-05-23 13:56:19.371393,95.63007384033092
2023-05-24 13:56:19.371393,107.21241742125682
2023-05-25 13:56:19.371393,96.62852562597054
2023-05-26 13:56:19.371393,75.5334824010173
2023-05-27 13:56:19.371393,95.01715330128302
2023-05-28 13:56:19.371393,80.97800221189658
2023-05-29 13:56:19.371393,106.5316866807174
2023-05-30 13:56:19.371393,92.11096256690483
2023-05-31 13:56:19.371393,128.68475189286272
2023-06-01 13:56:19.371393,94.64909449983047
2023-06-02 13:56:19.371393,93.8345680113101
2023-06-03 13:56:19.371393,108.09157550076695
2023-06-04 13:56:19.371393,79.82703539122717
2023-06-05 13:56:19.371393,102.79460255818464
2023-06-06 13:56:19.371393,125.205758982395
2023-06-07 13:56:19.371393,84.7029669407302
2023-06-08 13:56:19.371393,104.83922326764537
2023-06-09 13:56:19.371393,103.65274554490313
2023-06-10 13:56:19.371393,108.66797807024086
2023-06-11 13:56:19.371393,79.86337973151264
2023-06-12 13:56:19.371393,79.64948877688714
2023-06-13 13:56:19.371393,111.1832297742823
2023-06-14 13:56:19.371393,111.93773263683515
2023-06-15 13:56:19.371393,108.62058471445954
2023-06-16 13:56:19.371393,105.39936291831279
2023-06-17 13:56:19.371393,86.98492590724481
2023-06-18 13:56:19.371393,99.80314063579935
2023-06-19 13:56:19.371393,105.9164011630602
2023-06-20 13:56:19.371393,95.33552625825067
2023-06-21 13:56:19.371393,133.95480985390554
2023-06-22 13:56:19.371393,114.2423934946552
2023-06-23 13:56:19.371393,82.96526819583796
2023-06-24 13:56:19.371393,104.86019138818213
2023-06-25 13:56:19.371393,83.55663667306821
2023-06-26 13:56:19.371393,111.77193272344356
2023-06-27 13:56:19.371393,124.0852843697955
2023-06-28 13:56:19.371393,96.60293322261305
2023-06-29 13:56:19.371393,117.92035395651396
2023-06-30 13:56:19.371393,107.46433060411114
2023-07-01 13:56:19.371393,109.86269589941935
2023-07-02 13:56:19.371393,127.199006917411
2023-07-03 13:56:19.371393,100.71907895169801
2023-07-04 13:56:19.371393,94.36502284214757
2023-07-05 13:56:19.371393,92.66842540074101
2023-07-06 13:56:19.371393,90.90910696118033
2023-07-07 13:56:19.371393,97.4849663593187
2023-07-08 13:56:19.371393,101.72113669727243
2023-07-09 13:56:19.371393,102.15331824733731
2023-07-10 13:56:19.371393,114.37308056027393
2023-07-11 13:56:19.371393,107.30149384653603
2023-07-12 13:56:19.371393,129.17780010292245
2023-07-13 13:56:19.371393,102.89734620731066
2023-07-14 13:56:19.371393,140.71285342398755
2023-07-15 13:56:19.371393,110.38165599796474
2023-07-16 13:56:19.371393,86.08164484121204
2023-07-17 13:56:19.371393,84.36477701320442
2023-07-18 13:56:19.371393,111.41272134230837
2023-07-19 13:56:19.371393,104.50396991525218
2023-07-20 13:56:19.371393,115.17982309849447
2023-07-21 13:56:19.371393,108.30712798286493
2023-07-22 13:56:19.371393,96.73363954752429
2023-07-23 13:56:19.371393,84.94230077138619
2023-07-24 13:56:19.371393,77.66152170685072
2023-07-25 13:56:19.371393,96.87758530201992
2023-07-26 13:56:19.371393,119.31838000596319
2023-07-27 13:56:19.371393,109.2326628581372
2023-07-28 13:56:19.371393,81.99776590954617
2023-07-29 13:56:19.371393,97.86285091781325
2023-07-30 13:56:19.371393,103.60688837537364
2023-07-31 13:56:19.371393,89.06282729452033
2023-08-01 13:56:19.371393,107.09131673097505
2023-08-02 13:56:19.371393,108.43690201069661
2023-08-03 13:56:19.371393,87.85855442919811
2023-08-04 13:56:19.371393,103.98324715255629
2023-08-05 13:56:19.371393,105.94545304987004
2023-08-06 13:56:19.371393,114.95115654027603
2023-08-07 13:56:19.371393,119.33214643455115
2023-08-08 13:56:19.371393,87.21733153643888
2023-08-09 13:56:19.371393,91.57899711582617
2023-08-10 13:56:19.371393,111.1128474153004
2023-08-11 13:56:19.371393,108.71865530962552
2023-08-12 13:56:19.371393,105.80294126464412
2023-08-13 13:56:19.371393,156.55210907394513
2023-08-14 13:56:19.371393,116.31856856779206
2023-08-15 13:56:19.371393,124.68449887182834
2023-08-16 13:56:19.371393,123.77311590048998
2023-08-17 13:56:19.371393,116.44759905522383
2023-08-18 13:56:19.371393,96.8863025403295
2023-08-19 13:56:19.371393,108.34852900052284
2023-08-20 13:56:19.371393,87.49331726964854
2023-08-21 13:56:19.371393,97.36705262586464
2023-08-22 13:56:19.371393,98.54540945749001
2023-08-23 13:56:19.371393,108.14729259745295
2023-08-24 13:56:19.371393,139.90402645543574
2023-08-25 13:56:19.371393,76.02200606107948
2023-08-26 13:56:19.371393,105.24146390081651
2023-08-27 13:56:19.371393,74.65425090989673
2023-08-28 13:56:19.371393,92.62644710414813
2023-08-29 13:56:19.371393,121.75606107726541
2023-08-30 13:56:19.371393,110.27444595506762
2023-08-31 13:56:19.371393,89.30069162215509
2023-09-01 13:56:19.371393,88.31109482772823
2023-09-02 13:56:19.371393,106.44043615588386
2023-09-03 13:56:19.371393,88.07938672749121
2023-09-04 13:56:19.371393,104.36481751647872
2023-09-05 13:56:19.371393,107.34921676254521
2023-09-06 13:56:19.371393,98.16555602307639
2023-09-07 13:56:19.371393,136.48513563777527
2023-09-08 13:56:19.371393,113.33788020295991
2023-09-09 13:56:19.371393,68.44200965952277
2023-09-10 13:56:19.371393,98.10185827515349
2023-09-11 13:56:19.371393,92.26338885598942
2023-09-12 13:56:19.371393,118.31199631988234
2023-09-13 13:56:19.371393,97.2180281164069
2023-09-14 13:56:19.371393,102.58017488522493
2023-09-15 13:56:19.371393,108.08340797764153
2023-09-16 13:56:19.371393,111.35002914940688
2023-09-17 13:56:19.371393,81.66139939676385
2023-09-18 13:56:19.371393,95.59862140206208
2023-09-19 13:56:19.371393,98.80483988513194
2023-09-20 13:56:19.371393,97.42518506081663
2023-09-21 13:56:19.371393,130.87375080588595
2023-09-22 13:56:19.371393,109.48268204941522
2023-09-23 13:56:19.371393,79.66036932900676
2023-09-24 13:56:19.371393,110.33480872638216
2023-09-25 13:56:19.371393,135.38582382782766
2023-09-26 13:56:19.371393,125.46471870339016
2023-09-27 13:56:19.371393,87.17056194193793
2023-09-28 13:56:19.371393,96.17296379678783
2023-09-29 13:56:19.371393,119.01154492189036
2023-09-30 13:56:19.371393,88.98147294699822
2023-10-01 13:56:19.371393,104.22628130455303
2023-10-02 13:56:19.371393,114.63213893189521
2023-10-03 13:56:19.371393,94.06841423185838
2023-10-04 13:56:19.371393,105.99860064316796
2023-10-05 13:56:19.371393,56.770268658868474
2023-10-06 13:56:19.371393,80.77179355028471
2023-10-07 13:56:19.371393,92.05401752322197
2023-10-08 13:56:19.371393,79.22949661050926
2023-10-09 13:56:19.371393,125.06911922002547
2023-10-10 13:56:19.371393,87.63394866493319
2023-10-11 13:56:19.371393,99.71736712694768
2023-10-12 13:56:19.371393,106.792264067574
2023-10-13 13:56:19.371393,122.82890704716145
2023-10-14 13:56:19.371393,78.58031887611548
2023-10-15 13:56:19.371393,114.11633075759585
2023-10-16 13:56:19.371393,104.29512899105345
2023-10-17 13:56:19.371393,92.35604054572624
2023-10-18 13:56:19.371393,113.7917957294308
2023-10-19 13:56:19.371393,109.29449370213297
2023-10-20 13:56:19.371393,92.52677751724366
2023-10-21 13:56:19.371393,98.20506946566556
2023-10-22 13:56:19.371393,92.9216455813
2023-10-23 13:56:19.371393,103.79492473689866
2023-10-24 13:56:19.371393,117.03061000384565
2023-10-25 13:56:19.371393,133.187952803474
2023-10-26 13:56:19.371393,89.75098149353248
2023-10-27 13:56:19.371393,131.6411800736095
2023-10-28 13:56:19.371393,71.85816145361429
2023-10-29 13:56:19.371393,93.85988230748754
2023-10-30 13:56:19.371393,111.08074632801724
2023-10-31 13:56:19.371393,112.11211006116734
2023-11-01 13:56:19.371393,99.63535776971693
2023-11-02 13:56:19.371393,101.91112071720046
2023-11-03 13:56:19.371393,93.53667935624976
2023-11-04 13:56:19.371393,88.55855702055274
2023-11-05 13:56:19.371393,110.62072974503046
2023-11-06 13:56:19.371393,109.35730526397879
2023-11-07 13:56:19.371393,97.40124400982829
2023-11-08 13:56:19.371393,121.06876209339072
2023-11-09 13:56:19.371393,111.85578771807596
2023-11-10 13:56:19.371393,114.18909185880432
2023-11-11 13:56:19.371393,108.97870225382552
2023-11-12 13:56:19.371393,87.55378764921119
2023-11-13 13:56:19.371393,93.36266316196648
2023-11-14 13:56:19.371393,117.47482780538573
2023-11-15 13:56:19.371393,118.8076763229497
2023-11-16 13:56:19.371393,106.7766624184206
2023-11-17 13:56:19.371393,103.31815829588595
2023-11-18 13:56:19.371393,117.68214970550588
2023-11-19 13:56:19.371393,92.05548672567298
2023-11-20 13:56:19.371393,110.49200939011796
2023-11-21 13:56:19.371393,105.01546856484349
2023-11-22 13:56:19.371393,105.21096836898516
2023-11-23 13:56:19.371393,122.28216831229432
2023-11-24 13:56:19.371393,115.56004337046214
2023-11-25 13:56:19.371393,112.01400931614673
2023-11-26 13:56:19.371393,120.01442562658937
2023-11-27 13:56:19.371393,105.4665001871503
2023-11-28 13:56:19.371393,117.84510200047968
2023-11-29 13:56:19.371393,105.17514841205525
2023-11-30 13:56:19.371393,110.72942882411994
2023-12-01 13:56:19.371393,100.14137837130909
2023-12-02 13:56:19.371393,99.79443775111258
2023-12-03 13:56:19.371393,108.20764174432486
2023-12-04 13:56:19.371393,91.76745392593027
2023-12-05 13:56:19.371393,137.70171194021506
2023-12-06 13:56:19.371393,96.79455003243514
2023-12-07 13:56:19.371393,86.88604450701541
2023-12-08 13:56:19.371393,117.15084885761502
2023-12-09 13:56:19.371393,111.98538573429639
2023-12-10 13:56:19.371393,109.93117841687177
2023-12-11 13:56:19.371393,113.70830048065143
2023-12-12 13:56:19.371393,108.3962858677015
2023-12-13 13:56:19.371393,95.56545257539179
2023-12-14 13:56:19.371393,106.1830323260328
2023-12-15 13:56:19.371393,91.6214588643339
2023-12-16 13:56:19.371393,112.25430232679054
2023-12-17 13:56:19.371393,98.46041209780672
2023-12-18 13:56:19.371393,90.82358325789293
2023-12-19 13:56:19.371393,101.54072811333438
2023-12-20 13:56:19.371393,114.60268418637696
2023-12-21 13:56:19.371393,98.56381882216614
2023-12-22 13:56:19.371393,88.75365725313227
2023-12-23 13:56:19.371393,101.06603433678282
2023-12-24 13:56:19.371393,103.29194458796898
2023-12-25 13:56:19.371393,96.15504682823007
2023-12-26 13:56:19.371393,99.89908751088828
2023-12-27 13:56:19.371393,111.79529737236248
2023-12-28 13:56:19.371393,85.0876833103643
2023-12-29 13:56:19.371393,78.69739301980034
2023-12-30 13:56:19.371393,85.69843642228442
2023-12-31 13:56:19.371393,94.94897895421053
2024-01-01 13:56:19.371393,107.65851137939084
2024-01-02 13:56:19.371393,130.3153518045224
2024-01-03 13:56:19.371393,124.29106908939173
2024-01-04 13:56:19.371393,105.72944765507552
2024-01-05 13:56:19.371393,101.65828295137929
2024-01-06 13:56:19.371393,83.80324826466169
2024-01-07 13:56:19.371393,97.75347037424021
2024-01-08 13:56:19.371393,99.01546745362187
2024-01-09 13:56:19.371393,112.23148256277368
2024-01-10 13:56:19.371393,97.27932366390169
2024-01-11 13:56:19.371393,113.2875487755956
2024-01-12 13:56:19.371393,125.76041987701066
2024-01-13 13:56:19.371393,99.6900001999391
2024-01-14 13:56:19.371393,105.71551843913787
2024-01-15 13:56:19.371393,114.56371171958025
2024-01-16 13:56:19.371393,102.99722150601075
2024-01-17 13:56:19.371393,112.19574893866644
2024-01-18 13:56:19.371393,107.24787960118127
2024-01-19 13:56:19.371393,103.70051074276287
2024-01-20 13:56:19.371393,87.59026475553516
2024-01-21 13:56:19.371393,98.91752167709743
2024-01-22 13:56:19.371393,111.07172653639145
2024-01-23 13:56:19.371393,130.50348418290477
2024-01-24 13:56:19.371393,126.04405037047772
2024-01-25 13:56:19.371393,140.8115605953089
2024-01-26 13:56:19.371393,94.15152392062251
2024-01-27 13:56:19.371393,111.38532238196333
2024-01-28 13:56:19.371393,103.74950491193131
2024-01-29 13:56:19.371393,137.00199448945835
2024-01-30 13:56:19.371393,99.27488258095869
2024-01-31 13:56:19.371393,96.00630018629332
2024-02-01 13:56:19.371393,96.58915903255688
2024-02-02 13:56:19.371393,69.45106134302078
2024-02-03 13:56:19.371393,88.01414124818159
2024-02-04 13:56:19.371393,87.34526678917251
2024-02-05 13:56:19.371393,104.8404334760604
2024-02-06 13:56:19.371393,113.37954039660349
2024-02-07 13:56:19.371393,138.22515618880777
2024-02-08 13:56:19.371393,124.1282918872595
2024-02-09 13:56:19.371393,95.47985565820221
2024-02-10 13:56:19.371393,85.0971259346858
2024-02-11 13:56:19.371393,105.88934275372608
2024-02-12 13:56:19.371393,84.70543617006291
2024-02-13 13:56:19.371393,133.78158251716178
2024-02-14 13:56:19.371393,129.88439962344464
2024-02-15 13:56:19.371393,102.07022387636171
2024-02-16 13:56:19.371393,76.30058575568515
2024-02-17 13:56:19.371393,117.03350462714062
2024-02-18 13:56:19.371393,100.05609537158465
2024-02-19 13:56:19.371393,122.56285421676021
2024-02-20 13:56:19.371393,86.24902795210063
2024-02-21 13:56:19.371393,98.51891701181265
2024-02-22 13:56:19.371393,106.11996589254193
2024-02-23 13:56:19.371393,103.17728680013781
2024-02-24 13:56:19.371393,92.732107046916
2024-02-25 13:56:19.371393,108.75680227756388
2024-02-26 13:56:19.371393,88.92137378701747
2024-02-27 13:56:19.371393,104.73560251572256
2024-02-28 13:56:19.371393,111.23263428815986
2024-02-29 13:56:19.371393,115.09926463528498
2024-03-01 13:56:19.371393,114.11473093927418
2024-03-02 13:56:19.371393,83.77720215545027
2024-03-03 13:56:19.371393,75.57685024217041
2024-03-04 13:56:19.371393,120.85283735269456
2024-03-05 13:56:19.371393,115.1191513273033
2024-03-06 13:56:19.371393,99.30925664529119
2024-03-07 13:56:19.371393,129.52762399295455
2024-03-08 13:56:19.371393,106.68846321810051
2024-03-09 13:56:19.371393,117.6636645218583
2024-03-10 13:56:19.371393,103.0599862609973
2024-03-11 13:56:19.371393,135.4172174993296
2024-03-12 13:56:19.371393,137.99099179892113
2024-03-13 13:56:19.371393,109.15927651361513
2024-03-14 13:56:19.371393,121.8889106112648
2024-03-15 13:56:19.371393,113.94011160931596
2024-03-16 13:56:19.371393,121.29884496300777
2024-03-17 13:56:19.371393,88.00687517525897
2024-03-18 13:56:19.371393,113.36145941750246
2024-03-19 13:56:19.371393,125.40167065683407
2024-03-20 13:56:19.371393,85.32371433024578
2024-03-21 13:56:19.371393,87.25291243862574
2024-03-22 13:56:19.371393,70.27738988187319
2024-03-23 13:56:19.371393,92.43199691060987
2024-03-24 13:56:19.371393,110.4271761156603
2024-03-25 13:56:19.371393,127.9180733930063
2024-03-26 13:56:19.371393,112.16238645793739
2024-03-27 13:56:19.371393,134.88011139027228
2024-03-28 13:56:19.371393,89.32590796139175
2024-03-29 13:56:19.371393,75.59243551022408
2024-03-30 13:56:19.371393,96.24138850666405
2024-03-31 13:56:19.371393,105.87596317241581
2024-04-01 13:56:19.371393,104.50717509582992
2024-04-02 13:56:19.371393,77.76824342132507
2024-04-03 13:56:19.371393,105.74466331034981
2024-04-04 13:56:19.371393,87.61684251904992
2024-04-05 13:56:19.371393,111.08735378876789
2024-04-06 13:56:19.371393,106.19306950942038
2024-04-07 13:56:19.371393,87.08195274369145
2024-04-08 13:56:19.371393,95.48019151431866
2024-04-09 13:56:19.371393,92.05897373543777
2024-04-10 13:56:19.371393,107.64035047535535
2024-04-11 13:56:19.371393,121.77058855064193
2024-04-12 13:56:19.371393,89.74174946444344
2024-04-13 13:56:19.371393,106.19023311830293
2024-04-14 13:56:19.371393,93.29600162390335
2024-04-15 13:56:19.371393,91.98650767845527
2024-04-16 13:56:19.371393,106.06235278086724
2024-04-17 13:56:19.371393,94.52224000270523
2024-04-18 13:56:19.371393,97.8969031156507
2024-04-19 13:56:19.371393,84.2421032271446
2024-04-20 13:56:19.371393,127.62044775555115
2024-04-21 13:56:19.371393,103.99184064279082
2024-04-22 13:56:19.371393,94.5233014443903
2024-04-23 13:56:19.371393,111.2011862177924
2024-04-24 13:56:19.371393,108.94983743732593
2024-04-25 13:56:19.371393,104.39985844632228
2024-04-26 13:56:19.371393,112.14306764969595
2024-04-27 13:56:19.371393,112.37228285477012
2024-04-28 13:56:19.371393,94.05055365897898
2024-04-29 13:56:19.371393,95.45778175622758
2024-04-30 13:56:19.371393,104.02916013068824
2024-05-01 13:56:19.371393,75.45873810294414
2024-05-02 13:56:19.371393,81.707426572904
2024-05-03 13:56:19.371393,121.23443797337045
2024-05-04 13:56:19.371393,126.66331993894723
2024-05-05 13:56:19.371393,99.77163398820888
2024-05-06 13:56:19.371393,113.38551784465717
2024-05-07 13:56:19.371393,114.68646151495884
2024-05-08 13:56:19.371393,157.30649783923363
2024-05-09 13:56:19.371393,129.48369215102997
2024-05-10 13:56:19.371393,103.66018664730404
2024-05-11 13:56:19.371393,85.96827249481488
2024-05-12 13:56:19.371393,75.41097503327784
2024-05-13 13:56:19.371393,105.42305204133609
2024-05-14 13:56:19.371393,97.94620143720924
2024-05-15 13:56:19.371393,88.18545406066497
2024-05-16 13:56:19.371393,96.1493708380164
2024-05-17 13:56:19.371393,86.09229833399809
2024-05-18 13:56:19.371393,123.92171479857919
2024-05-19 13:56:19.371393,116.59761042175936
2024-05-20 13:56:19.371393,106.44017142242652
2024-05-21 13:56:19.371393,131.66233663793315
2024-05-22 13:56:19.371393,114.12139783941677
2024-05-23 13:56:19.371393,95.59229545960537
2024-05-24 13:56:19.371393,125.17667200941762
2024-05-25 13:56:19.371393,110.6766782953025
2024-05-26 13:56:19.371393,86.5598181022932
2024-05-27 13:56:19.371393,100.77090163897522
2024-05-28 13:56:19.371393,95.83197377546621
2024-05-29 13:56:19.371393,88.7058409739907
2024-05-30 13:56:19.371393,119.93266600596169
2024-05-31 13:56:19.371393,133.47509751206044
2024-06-01 13:56:19.371393,82.51435658300983
2024-06-02 13:56:19.371393,107.81681679631926
2024-06-03 13:56:19.371393,96.06204314280443
2024-06-04 13:56:19.371393,101.25848097014998
2024-06-05 13:56:19.371393,101.17457879434104
2024-06-06 13:56:19.371393,94.3970150298247
2024-06-07 13:56:19.371393,103.07810722656704
2024-06-08 13:56:19.371393,88.05891941558204
2024-06-09 13:56:19.371393,104.05358691591563
2024-06-10 13:56:19.371393,104.7617870498543
2024-06-11 13:56:19.371393,105.92111541432938
2024-06-12 13:56:19.371393,96.98329617171808
2024-06-13 13:56:19.371393,98.35617835423476
2024-06-14 13:56:19.371393,114.14706752722208
2024-06-15 13:56:19.371393,109.21382500617887
2024-06-16 13:56:19.371393,87.51889641629938
2024-06-17 13:56:19.371393,105.42187422306803
2024-06-18 13:56:19.371393,120.91215168522383
2024-06-19 13:56:19.371393,87.12477551261094
2024-06-20 13:56:19.371393,114.24229913254788
2024-06-21 13:56:19.371393,94.53545483347945
2024-06-22 13:56:19.371393,108.36788595133623
2024-06-23 13:56:19.371393,90.71874383465575
2024-06-24 13:56:19.371393,77.24864287349766
2024-06-25 13:56:19.371393,82.48088513144246
2024-06-26 13:56:19.371393,109.11400227397414
2024-06-27 13:56:19.371393,112.25665644880752
2024-06-28 13:56:19.371393,90.78149757272708
2024-06-29 13:56:19.371393,109.08239707802424
2024-06-30 13:56:19.371393,77.38628136142766
2024-07-01 13:56:19.371393,102.06743115643306
2024-07-02 13:56:19.371393,91.28065753154652
2024-07-03 13:56:19.371393,99.5651636970314
2024-07-04 13:56:19.371393,108.18691513503707
2024-07-05 13:56:19.371393,91.10307233865672
2024-07-06 13:56:19.371393,93.83733450950916
2024-07-07 13:56:19.371393,115.94896817682726
2024-07-08 13:56:19.371393,98.33151877483543
2024-07-09 13:56:19.371393,121.67769097080067
2024-07-10 13:56:19.371393,95.50680583812493
2024-07-11 13:56:19.371393,115.0871619481298
2024-07-12 13:56:19.371393,126.39282680909386
2024-07-13 13:56:19.371393,66.12997561809088
2024-07-14 13:56:19.371393,86.20041131741178
2024-07-15 13:56:19.371393,112.7361230394494
2024-07-16 13:56:19.371393,107.60708892564016
2024-07-17 13:56:19.371393,116.68253655404276
2024-07-18 13:56:19.371393,100.26789455025488
2024-07-19 13:56:19.371393,104.65621757153123
2024-07-20 13:56:19.371393,98.76582366536286
2024-07-21 13:56:19.371393,119.00415587909318
2024-07-22 13:56:19.371393,111.24672823742725
2024-07-23 13:56:19.371393,115.6378701672108
2024-07-24 13:56:19.371393,105.8102720857932
2024-07-25 13:56:19.371393,100.99635254307992
2024-07-26 13:56:19.371393,97.01184374142575
2024-07-27 13:56:19.371393,106.3233269489079
2024-07-28 13:56:19.371393,95.99840807024674
2024-07-29 13:56:19.371393,109.54646366047078
2024-07-30 13:56:19.371393,141.6048157580688
2024-07-31 13:56:19.371393,127.72199168819142
2024-08-01 13:56:19.371393,105.68126488188938
2024-08-02 13:56:19.371393,122.05691662506052
2024-08-03 13:56:19.371393,96.85992150627371
2024-08-04 13:56:19.371393,70.8649667106194
2024-08-05 13:56:19.371393,87.63520200730066
2024-08-06 13:56:19.371393,80.29079879768233
2024-08-07 13:56:19.371393,103.3210171800578
2024-08-08 13:56:19.371393,108.47779610143674
2024-08-09 13:56:19.371393,129.53492059868543
2024-08-10 13:56:19.371393,108.70276310542185
2024-08-11 13:56:19.371393,99.40461096606899
2024-08-12 13:56:19.371393,118.12154481435891
2024-08-13 13:56:19.371393,78.30428225865745
2024-08-14 13:56:19.371393,111.99928615840336
2024-08-15 13:56:19.371393,120.70232521973237
2024-08-16 13:56:19.371393,83.50202013968773
2024-08-17 13:56:19.371393,116.42187310116361
2024-08-18 13:56:19.371393,108.61047601019227
2024-08-19 13:56:19.371393,100.44172889250734
2024-08-20 13:56:19.371393,119.26505829318513
